start_time,end_time,text,negative_sentiment,neutral_sentiment,positive_sentiment,start_frame,end_frame,vision_classification
0.0,0.33," So in 19 year old Mark reads a bunch of like antiquity in classics,",0.0356793950195424,0.94865620136261,0.0596222522435709,0.0,8.0,Not Highlight Worthy
0.12,4.51," So in 19 year old Mark reads a bunch of like antiquity in classics,",0.0356793950195424,0.94865620136261,0.0596222522435709,8.0,16.0,Not Highlight Worthy
0.33,0.67," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,8.0,16.0,Not Highlight Worthy
0.67,1.0," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,16.0,24.0,Not Highlight Worthy
1.0,1.33," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,24.0,32.0,Not Highlight Worthy
1.33,1.67," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,32.0,40.0,Not Highlight Worthy
1.67,2.0," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,40.0,48.0,Not Highlight Worthy
2.0,2.34," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,48.0,56.0,Not Highlight Worthy
2.34,2.67," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,56.0,64.0,Not Highlight Worthy
2.67,3.0," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,64.0,72.0,Not Highlight Worthy
3.0,3.34," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,72.0,80.0,Not Highlight Worthy
3.34,3.67," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,80.0,88.0,Not Highlight Worthy
3.67,4.0," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,88.0,96.0,Not Highlight Worthy
4.0,4.34," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,96.0,104.0,Not Highlight Worthy
4.34,4.67," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,104.0,112.0,Not Highlight Worthy
4.51,8.06," high school college, what important lesson did you learn from it?",0.1753206849680282,0.1480796784162521,0.8529366068687523,112.0,120.0,Not Highlight Worthy
4.67,5.0," Not just interesting things you found, but like there aren't that many tokens",0.0697673293325351,0.4068047404289245,0.3890029365720693,112.0,120.0,Not Highlight Worthy
5.0,5.34," Not just interesting things you found, but like there aren't that many tokens",0.0697673293325351,0.4068047404289245,0.3890029365720693,120.0,128.0,Not Highlight Worthy
5.34,5.67," Not just interesting things you found, but like there aren't that many tokens",0.0697673293325351,0.4068047404289245,0.3890029365720693,128.0,136.0,Not Highlight Worthy
5.67,6.01," Not just interesting things you found, but like there aren't that many tokens",0.0697673293325351,0.4068047404289245,0.3890029365720693,136.0,144.0,Not Highlight Worthy
6.01,6.34," Not just interesting things you found, but like there aren't that many tokens",0.0697673293325351,0.4068047404289245,0.3890029365720693,144.0,152.0,Not Highlight Worthy
6.34,6.67," Not just interesting things you found, but like there aren't that many tokens",0.0697673293325351,0.4068047404289245,0.3890029365720693,152.0,160.0,Not Highlight Worthy
6.67,7.01," Not just interesting things you found, but like there aren't that many tokens",0.0697673293325351,0.4068047404289245,0.3890029365720693,160.0,168.0,Not Highlight Worthy
7.01,7.34," Not just interesting things you found, but like there aren't that many tokens",0.0697673293325351,0.4068047404289245,0.3890029365720693,168.0,176.0,Neutral
7.34,7.67," Not just interesting things you found, but like there aren't that many tokens",0.0697673293325351,0.4068047404289245,0.3890029365720693,176.0,184.0,Not Highlight Worthy
7.67,8.01," Not just interesting things you found, but like there aren't that many tokens",0.0697673293325351,0.4068047404289245,0.3890029365720693,184.0,192.0,Not Highlight Worthy
8.01,8.34," Not just interesting things you found, but like there aren't that many tokens",0.0697673293325351,0.4068047404289245,0.3890029365720693,192.0,200.0,Not Highlight Worthy
8.06,10.78," Not just interesting things you found, but like there aren't that many tokens",0.0697673293325351,0.4068047404289245,0.3890029365720693,200.0,208.0,Not Highlight Worthy
8.34,8.68, you've consumed by the time you're 19. A bunch of them were about the classics.,0.0515742688730824,0.9425778388977052,0.0545668965496588,200.0,208.0,Not Highlight Worthy
8.68,9.01, you've consumed by the time you're 19. A bunch of them were about the classics.,0.0515742688730824,0.9425778388977052,0.0545668965496588,208.0,216.0,Not Highlight Worthy
9.01,9.34, you've consumed by the time you're 19. A bunch of them were about the classics.,0.0515742688730824,0.9425778388977052,0.0545668965496588,216.0,224.0,Not Highlight Worthy
9.34,9.68, you've consumed by the time you're 19. A bunch of them were about the classics.,0.0515742688730824,0.9425778388977052,0.0545668965496588,224.0,232.0,Not Highlight Worthy
9.68,10.01, you've consumed by the time you're 19. A bunch of them were about the classics.,0.0515742688730824,0.9425778388977052,0.0545668965496588,232.0,240.0,Not Highlight Worthy
10.01,10.34, you've consumed by the time you're 19. A bunch of them were about the classics.,0.0515742688730824,0.9425778388977052,0.0545668965496588,240.0,248.0,Not Highlight Worthy
10.34,10.68, you've consumed by the time you're 19. A bunch of them were about the classics.,0.0515742688730824,0.9425778388977052,0.0545668965496588,248.0,256.0,Not Highlight Worthy
10.68,11.01, you've consumed by the time you're 19. A bunch of them were about the classics.,0.0515742688730824,0.9425778388977052,0.0545668965496588,256.0,264.0,Not Highlight Worthy
10.78,13.56, you've consumed by the time you're 19. A bunch of them were about the classics.,0.0515742688730824,0.9425778388977052,0.0545668965496588,264.0,272.0,Not Highlight Worthy
11.01,11.34, Clearly that was important in some way.,0.0856656701071187,0.5908192992210388,0.4984950418001972,264.0,272.0,Not Highlight Worthy
11.34,11.68, Clearly that was important in some way.,0.0856656701071187,0.5908192992210388,0.4984950418001972,272.0,280.0,Not Highlight Worthy
11.68,12.01, Clearly that was important in some way.,0.0856656701071187,0.5908192992210388,0.4984950418001972,280.0,288.0,Not Highlight Worthy
12.01,12.35, Clearly that was important in some way.,0.0856656701071187,0.5908192992210388,0.4984950418001972,288.0,296.0,Not Highlight Worthy
12.35,12.68, Clearly that was important in some way.,0.0856656701071187,0.5908192992210388,0.4984950418001972,296.0,304.0,Not Highlight Worthy
12.68,13.01, Clearly that was important in some way.,0.0856656701071187,0.5908192992210388,0.4984950418001972,304.0,312.0,Not Highlight Worthy
13.01,13.35, Clearly that was important in some way.,0.0856656701071187,0.5908192992210388,0.4984950418001972,312.0,320.0,Not Highlight Worthy
13.35,13.68, Clearly that was important in some way.,0.0856656701071187,0.5908192992210388,0.4984950418001972,320.0,328.0,Not Highlight Worthy
13.56,15.08, Clearly that was important in some way.,0.0856656701071187,0.5908192992210388,0.4984950418001972,328.0,336.0,Not Highlight Worthy
13.68,14.01," I mean, one of the things that I thought was really fascinating is,",0.0342747818067437,0.0543165951967239,0.7380214175209403,328.0,336.0,Not Highlight Worthy
14.01,14.35," I mean, one of the things that I thought was really fascinating is,",0.0342747818067437,0.0543165951967239,0.7380214175209403,336.0,344.0,Not Highlight Worthy
14.35,14.68," I mean, one of the things that I thought was really fascinating is,",0.0342747818067437,0.0543165951967239,0.7380214175209403,344.0,352.0,Not Highlight Worthy
14.68,15.01," I mean, one of the things that I thought was really fascinating is,",0.0342747818067437,0.0543165951967239,0.7380214175209403,352.0,360.0,Not Highlight Worthy
15.01,15.35," I mean, one of the things that I thought was really fascinating is,",0.0342747818067437,0.0543165951967239,0.7380214175209403,360.0,368.0,Not Highlight Worthy
15.35,15.68," I mean, one of the things that I thought was really fascinating is,",0.0342747818067437,0.0543165951967239,0.7380214175209403,368.0,376.0,Not Highlight Worthy
15.68,16.02," I mean, one of the things that I thought was really fascinating is,",0.0342747818067437,0.0543165951967239,0.7380214175209403,376.0,384.0,Not Highlight Worthy
16.02,16.35," I mean, one of the things that I thought was really fascinating is,",0.0342747818067437,0.0543165951967239,0.7380214175209403,384.0,392.0,Not Highlight Worthy
16.35,16.68," I mean, one of the things that I thought was really fascinating is,",0.0342747818067437,0.0543165951967239,0.7380214175209403,392.0,400.0,Not Highlight Worthy
16.68,17.02," I mean, one of the things that I thought was really fascinating is,",0.0342747818067437,0.0543165951967239,0.7380214175209403,400.0,408.0,Neutral
17.02,19.7," I mean, one of the things that I thought was really fascinating is,",0.0342747818067437,0.0543165951967239,0.7380214175209403,408.0,416.0,Neutral
